SnapshotInvID,ProductID,ProductName,WarehouseLocation,unitsAvailable,unitsDemanded,SnapshotDate
4231,32,Alvarado LLC Yoga Mat,"Vijayawada, Andhra Pradesh",165.0,445.0,2023-12-01
4232,98,Whitney-Garcia Microwave,"Jaipur, Rajasthan",0.0,60.0,2024-02-01
4233,16,Hernandez Inc Moisturizer,"Chandigarh, UT",169.0,257.0,2024-02-01
4234,25,Gordon and Sons Lipstick,"Coimbatore, Tamil Nadu",0.0,100.0,2022-05-01
4235,29,Briggs Ltd Wall Clock,"Chennai, Tamil Nadu",276.0,440.0,2023-01-01
4236,24,"Gutierrez, Neal and Vargas Table Lamp","Shimla, Himachal Pradesh",0.0,315.0,2024-09-01
4237,94,Sullivan-Brown Shampoo,"Vadodara, Gujarat",0.0,,2024-04-01
4238,57,"Bush, Evans and Davidson Smartphone","Kolkata, West Bengal",204.0,259.0,2024-05-01
4239,68,"Hernandez, Martin and Anderson Protein Powder","Pune, Maharashtra",0.0,244.0,2022-12-01
4240,77,"Simpson, Davis and Garcia Camera","Delhi, Delhi",550.0,455.0,2022-04-01
4241,39,"Smith, Hill and Woods Perfume","Guwahati, Assam",252.0,357.0,2024-06-01
4242,18,Hughes and Sons Foundation,"Kolkata, West Bengal",115.0,239.0,2023-12-01
4243,96,Johnson-Chapman Perfume,"Gurugram, Haryana",0.0,131.0,2022-10-01
4244,88,Gonzalez-Cole Cushion,"Vadodara, Gujarat",47.0,256.0,2023-09-01
4245,6,Jordan Ltd Perfume,"Bhubaneswar, Odisha",205.0,,2022-02-01
4246,32,Alvarado LLC Yoga Mat,"Shimla, Himachal Pradesh",0.0,102.0,2023-11-01
4247,89,James Ltd Smartphone,"Chennai, Tamil Nadu",186.0,387.0,2023-12-01
4248,71,Harris-Ward Smartwatch,"Dehradun, Uttarakhand",159.0,449.0,2024-04-01
4249,36,"Ferguson, Hernandez and Boyd Yoga Mat","Visakhapatnam, Andhra Pradesh",25.0,464.0,2022-08-01
4250,27,Gay-Clarke Moisturizer,"Hyderabad, Telangana",374.0,407.0,2022-02-01
4251,22,"Romero, Patterson and Boyd Stapler","Mangalore, Karnataka",107.0,299.0,2023-09-01
4252,99,Hernandez-Davis Cushion,"Shimla, Himachal Pradesh",252.0,387.0,2022-02-01
4253,14,Acevedo Inc Notebook,"Jaipur, Rajasthan",24.0,263.0,2023-04-01
4254,73,"Jordan, West and Garcia Yoga Mat","Kanpur, Uttar Pradesh",0.0,291.0,2023-01-01
4255,69,"Curry, Cervantes and Jackson Vase","Mysuru, Karnataka",200.0,490.0,2022-03-01
4256,81,Lewis PLC Vacuum Cleaner,"Kochi, Kerala",12.0,445.0,2024-05-01
4257,78,Hill-Osborne Face Mask,"Kanpur, Uttar Pradesh",165.0,263.0,2024-06-01
4258,93,Walker-Choi Protein Powder,"Noida, Uttar Pradesh",0.0,320.0,2022-06-01
4259,51,"Williams, Barnes and Thompson Vacuum Cleaner","Ahmedabad, Gujarat",0.0,,2023-04-01
4260,99,Hernandez-Davis Cushion,"Cuttack, Odisha",,194.0,2023-12-01
4261,23,Thornton Inc Smartwatch,"Kochi, Kerala",0.0,268.0,2023-09-01
4262,39,"Smith, Hill and Woods Perfume","Pune, Maharashtra",124.0,248.0,2022-08-01
4263,86,Zuniga-Black Air Conditioner,"Vadodara, Gujarat",110.0,190.0,2024-02-01
4264,96,Johnson-Chapman Perfume,"Kolkata, West Bengal",112.0,475.0,2023-09-01
4265,73,"Jordan, West and Garcia Yoga Mat","Shimla, Himachal Pradesh",0.0,107.0,2023-06-01
4266,27,Gay-Clarke Moisturizer,"Jalandhar, Punjab",0.0,466.0,2023-02-01
4267,74,Rowe Ltd Table Lamp,"Visakhapatnam, Andhra Pradesh",138.0,203.0,2023-03-01
4268,42,Robinson Ltd Curtains,"Srinagar, J&K",196.0,35900.0,2023-12-01
4269,5,Woods-Rasmussen Smartwatch,"Coimbatore, Tamil Nadu",0.0,274.0,2024-03-01
4270,78,Hill-Osborne Face Mask,"Thiruvananthapuram, Kerala",0.0,386.0,2022-12-01
4271,74,Rowe Ltd Table Lamp,"Visakhapatnam, Andhra Pradesh",91.0,253.0,2022-10-01
4272,19,Gray Ltd Curtains,"Srinagar, J&K",0.0,85.0,2022-07-01
4273,86,Zuniga-Black Air Conditioner,"Dehradun, Uttarakhand",172.0,,2024-05-01
4274,16,Hernandez Inc Moisturizer,"Vijayawada, Andhra Pradesh",0.0,66.0,2024-01-01
4275,52,Simmons Ltd Table Lamp,"Mysuru, Karnataka",0.0,246.0,2024-07-01
4276,1,Bullock Group Smartwatch,"Jalandhar, Punjab",0.0,330.0,2022-11-01
4277,60,Johnson-Banks Vitamins,"Noida, Uttar Pradesh",0.0,322.0,2023-05-01
4278,47,"Wilkins, Wright and Williams Smartphone","Vijayawada, Andhra Pradesh",146.0,480.0,2024-09-01
4279,71,Harris-Ward Smartwatch,"Guwahati, Assam",0.0,235.0,2024-01-01
4280,87,"Reid, Harvey and Richmond Foundation","Nagpur, Maharashtra",0.0,294.0,2022-11-01
4281,80,Ortiz-Garcia Laptop,"Lucknow, Uttar Pradesh",256.0,418.0,2022-02-01
4282,8,Bennett Ltd Microwave,"Kanpur, Uttar Pradesh",,172.0,2023-11-01
4283,8,Bennett Ltd Microwave,"Noida, Uttar Pradesh",52.0,178.0,2023-10-01
4284,50,Bell Group Vitamins,"Mangalore, Karnataka",0.0,80.0,2022-04-01
4285,76,Willis-Miller Laptop,"Ranchi, Jharkhand",303.0,487.0,2023-07-01
4286,55,"Carney, Ford and Lamb Massage Oil","Lucknow, Uttar Pradesh",189.0,244.0,2022-03-01
4287,44,Cortez Ltd Protein Powder,"Patna, Bihar",0.0,,2022-12-01
4288,6,Jordan Ltd Perfume,"Jalandhar, Punjab",34.0,304.0,2024-03-01
4289,53,Rogers Inc Smartphone,"Patna, Bihar",301.0,428.0,2022-10-01
4290,6,Jordan Ltd Perfume,"Dehradun, Uttarakhand",88.0,486.0,2023-01-01
4291,65,"Singleton, Everett and Thompson Moisturizer","Vadodara, Gujarat",0.0,279.0,2024-01-01
4292,15,Owens Ltd Refrigerator,"Thiruvananthapuram, Kerala",14.0,352.0,2023-02-01
4293,8,Bennett Ltd Microwave,"Madurai, Tamil Nadu",0.0,212.0,2024-07-01
4294,68,"Hernandez, Martin and Anderson Protein Powder","Shimla, Himachal Pradesh",12700.0,427.0,2024-03-01
4295,15,Owens Ltd Refrigerator,"Hyderabad, Telangana",199.0,484.0,2023-07-01
4296,72,Peterson-Garrison Refrigerator,"Jaipur, Rajasthan",66.0,163.0,2022-09-01
4297,70,Williams-Perkins Shampoo,"Bhopal, Madhya Pradesh",0.0,,2023-10-01
4298,20,Lewis Ltd Washing Machine,"Vijayawada, Andhra Pradesh",172.0,485.0,2023-08-01
4299,14,Acevedo Inc Notebook,"Bhopal, Madhya Pradesh",114.0,445.0,2022-05-01
4300,23,Thornton Inc Smartwatch,"Bhopal, Madhya Pradesh",0.0,365.0,2024-04-01
4301,11,Johnson and Sons Laptop,"Gurugram, Haryana",120.0,185.0,2024-02-01
4302,49,"Brown, Horn and Livingston Massage Oil","Ahmedabad, Gujarat",0.0,173.0,2024-01-01
4303,67,Hill PLC Air Conditioner,"Cuttack, Odisha",178.0,179.0,2024-06-01
4304,28,Hernandez-Patel Wall Clock,"Raipur, Chhattisgarh",0.0,72.0,2024-04-01
4305,55,"Carney, Ford and Lamb Massage Oil","Bhopal, Madhya Pradesh",0.0,214.0,2023-05-01
4306,39,"Smith, Hill and Woods Perfume","Cuttack, Odisha",432.0,,2022-09-01
4307,94,Sullivan-Brown Shampoo,"Jalandhar, Punjab",0.0,289.0,2022-10-01
4308,87,"Reid, Harvey and Richmond Foundation","Bengaluru, Karnataka",,254.0,2022-02-01
4309,54,"Cook, Hess and Mccormick Laptop","Kochi, Kerala",0.0,124.0,2024-01-01
4310,91,Garcia-Mills Headphones,"Delhi, Delhi",257.0,275.0,2024-09-01
4311,67,Hill PLC Air Conditioner,"Kanpur, Uttar Pradesh",0.0,265.0,2024-04-01
4312,43,"Robertson, Bell and Horn Moisturizer","Cuttack, Odisha",157.0,439.0,2022-02-01
4313,97,"Porter, Harper and Gomez Tablet","Srinagar, J&K",256.0,365.0,2023-11-01
4314,41,Holmes-Wilson Laptop,"Cuttack, Odisha",185.0,499.0,2022-07-01
4315,4,"Mcdaniel, Mercer and Nash Tablet","Madurai, Tamil Nadu",0.0,217.0,2024-07-01
4316,67,Hill PLC Air Conditioner,"Vijayawada, Andhra Pradesh",14.0,164.0,2023-12-01
4317,66,"Harris, Sloan and Mack Refrigerator","Srinagar, J&K",151.0,391.0,2022-09-01
4318,59,"Stephenson, Weber and Bailey Lipstick","Noida, Uttar Pradesh",62.0,,2024-08-01
4319,84,Hansen Inc Face Mask,"Madurai, Tamil Nadu",0.0,,2022-12-01
4320,83,Garcia Ltd Pen,"Ranchi, Jharkhand",182.0,220.0,2024-06-01
4321,52,Simmons Ltd Table Lamp,"Thiruvananthapuram, Kerala",44.0,296.0,2023-03-01
4322,28,Hernandez-Patel Wall Clock,"Ranchi, Jharkhand",0.0,150.0,2022-03-01
4323,96,Johnson-Chapman Perfume,"Nagpur, Maharashtra",229.0,345.0,2022-08-01
4324,28,Hernandez-Patel Wall Clock,"Cuttack, Odisha",0.0,360.0,2023-09-01
4325,83,Garcia Ltd Pen,"Lucknow, Uttar Pradesh",57.0,70.0,2022-07-01
4326,90,"Wilson, Schultz and Ross Air Conditioner","Bhubaneswar, Odisha",64.0,136.0,2022-01-01
4327,75,Chen PLC Perfume,"Jalandhar, Punjab",222.0,406.0,2022-09-01
4328,12,"Saunders, Smith and Atkins Notebook","Gurugram, Haryana",0.0,211.0,2023-04-01
4329,5,Woods-Rasmussen Smartwatch,"Vadodara, Gujarat",0.0,387.0,2023-05-01
4330,94,Sullivan-Brown Shampoo,"Guwahati, Assam",0.0,347.0,2022-11-01
4331,76,Willis-Miller Laptop,"Shimla, Himachal Pradesh",46.0,139.0,2022-08-01
4332,31,"Huang, White and Mcclure Washing Machine","Lucknow, Uttar Pradesh",0.0,107.0,2023-12-01
4333,84,Hansen Inc Face Mask,"Chandigarh, UT",,225.0,2023-06-01
4334,22,"Romero, Patterson and Boyd Stapler","Jalandhar, Punjab",0.0,298.0,2024-01-01
4335,91,Garcia-Mills Headphones,"Chandigarh, UT",0.0,114.0,2022-11-01
4336,57,"Bush, Evans and Davidson Smartphone","Mangalore, Karnataka",0.0,270.0,2023-06-01
4337,7,"Jones, Jackson and Rich Marker","Vijayawada, Andhra Pradesh",170.0,451.0,2022-03-01
4338,70,Williams-Perkins Shampoo,"Patna, Bihar",0.0,172.0,2023-03-01
4339,30,"Miller, Riggs and Riley Shampoo","Raipur, Chhattisgarh",204.0,302.0,2022-01-01
4340,35,Davis Inc Washing Machine,"Vijayawada, Andhra Pradesh",205.0,469.0,2023-12-01
4341,7,"Jones, Jackson and Rich Marker","Gurugram, Haryana",0.0,309.0,2022-09-01
4342,3,"Schultz, Avila and Foster Table Lamp","Hyderabad, Telangana",0.0,71.0,2023-06-01
4343,58,Miles-Zhang Lipstick,"Bhopal, Madhya Pradesh",0.0,,2023-07-01
4344,19,Gray Ltd Curtains,"Ahmedabad, Gujarat",0.0,175.0,2023-10-01
4345,65,"Singleton, Everett and Thompson Moisturizer","Delhi, Delhi",0.0,71.0,2023-05-01
4346,76,Willis-Miller Laptop,"Raipur, Chhattisgarh",9500.0,360.0,2023-03-01
4347,26,Simmons-Stevens Massage Oil,"Kochi, Kerala",0.0,106.0,2022-08-01
4348,29,Briggs Ltd Wall Clock,"Guwahati, Assam",2.0,329.0,2023-10-01
4349,29,Briggs Ltd Wall Clock,"Delhi, Delhi",0.0,117.0,2024-03-01
4350,4,"Mcdaniel, Mercer and Nash Tablet","Pune, Maharashtra",62.0,111.0,2022-11-01
4351,94,Sullivan-Brown Shampoo,"Kanpur, Uttar Pradesh",69.0,381.0,2024-04-01
4352,90,"Wilson, Schultz and Ross Air Conditioner","Patna, Bihar",0.0,175.0,2022-03-01
4353,68,"Hernandez, Martin and Anderson Protein Powder","Mangalore, Karnataka",0.0,61.0,2023-09-01
4354,66,"Harris, Sloan and Mack Refrigerator","Pune, Maharashtra",449.0,476.0,2023-05-01
4355,25,Gordon and Sons Lipstick,"Bhubaneswar, Odisha",0.0,357.0,2024-06-01
4356,31,"Huang, White and Mcclure Washing Machine","Mysuru, Karnataka",315.0,473.0,2023-04-01
4357,51,"Williams, Barnes and Thompson Vacuum Cleaner","Mangalore, Karnataka",0.0,279.0,2022-11-01
4358,51,"Williams, Barnes and Thompson Vacuum Cleaner","Bengaluru, Karnataka",0.0,,2024-02-01
4359,44,Cortez Ltd Protein Powder,"Delhi, Delhi",6.0,399.0,2022-11-01
4360,36,"Ferguson, Hernandez and Boyd Yoga Mat","Srinagar, J&K",41.0,481.0,2023-10-01
4361,37,Reyes Ltd Lipstick,"Visakhapatnam, Andhra Pradesh",11.0,117.0,2024-04-01
4362,29,Briggs Ltd Wall Clock,"Noida, Uttar Pradesh",198.0,232.0,2022-03-01
4363,46,Frank-Garcia Air Conditioner,"Bhopal, Madhya Pradesh",0.0,244.0,2024-08-01
4364,53,Rogers Inc Smartphone,"Gurugram, Haryana",0.0,113.0,2022-08-01
4365,67,Hill PLC Air Conditioner,"Pune, Maharashtra",178.0,445.0,2022-06-01
4366,49,"Brown, Horn and Livingston Massage Oil","Mysuru, Karnataka",12.0,456.0,2023-03-01
4367,10,Byrd-Bailey Wall Clock,"Thiruvananthapuram, Kerala",297.0,378.0,2022-12-01
4368,28,Hernandez-Patel Wall Clock,"Jaipur, Rajasthan",195.0,417.0,2023-09-01
4369,9,"Hodges, Stanley and Sanchez Air Conditioner","Bhubaneswar, Odisha",0.0,426.0,2023-01-01
4370,22,"Romero, Patterson and Boyd Stapler","Kochi, Kerala",34.0,250.0,2024-05-01
4371,32,Alvarado LLC Yoga Mat,"Raipur, Chhattisgarh",0.0,185.0,2022-12-01
4372,53,Rogers Inc Smartphone,"Vadodara, Gujarat",0.0,56.0,2023-08-01
4373,93,Walker-Choi Protein Powder,"Chennai, Tamil Nadu",311.0,429.0,2023-09-01
4374,19,Gray Ltd Curtains,"Shimla, Himachal Pradesh",0.0,342.0,2023-12-01
4375,10,Byrd-Bailey Wall Clock,"Kochi, Kerala",12.0,473.0,2024-05-01
4376,22,"Romero, Patterson and Boyd Stapler","Madurai, Tamil Nadu",85.0,499.0,2023-04-01
4377,93,Walker-Choi Protein Powder,"Chandigarh, UT",0.0,203.0,2023-02-01
4378,46,Frank-Garcia Air Conditioner,"Coimbatore, Tamil Nadu",0.0,,2023-05-01
4379,74,Rowe Ltd Table Lamp,"Dehradun, Uttarakhand",0.0,282.0,2024-01-01
4380,11,Johnson and Sons Laptop,"Shimla, Himachal Pradesh",0.0,,2022-02-01
4381,42,Robinson Ltd Curtains,"Kochi, Kerala",121.0,173.0,2022-04-01
4382,50,Bell Group Vitamins,"Lucknow, Uttar Pradesh",0.0,65.0,2023-12-01
4383,67,Hill PLC Air Conditioner,"Vadodara, Gujarat",0.0,234.0,2023-12-01
4384,98,Whitney-Garcia Microwave,"Delhi, Delhi",0.0,259.0,2022-11-01
4385,61,Montoya-Holden Curtains,"Shimla, Himachal Pradesh",213.0,441.0,2022-06-01
4386,12,"Saunders, Smith and Atkins Notebook","Vadodara, Gujarat",233.0,242.0,2022-04-01
4387,28,Hernandez-Patel Wall Clock,"Srinagar, J&K",210.0,340.0,2022-02-01
4388,28,Hernandez-Patel Wall Clock,"Gurugram, Haryana",67.0,365.0,2022-01-01
4389,68,"Hernandez, Martin and Anderson Protein Powder","Nagpur, Maharashtra",205.0,390.0,2022-07-01
4390,13,Christensen-Patrick Foundation,"Kolkata, West Bengal",68.0,488.0,2024-09-01
4391,87,"Reid, Harvey and Richmond Foundation","Chandigarh, UT",216.0,429.0,2022-04-01
4392,34,White-Huff Stapler,"Chandigarh, UT",229.0,34700.0,2022-03-01
4393,95,Soto-Weaver Cushion,"Mysuru, Karnataka",12.0,225.0,2023-05-01
4394,54,"Cook, Hess and Mccormick Laptop","Delhi, Delhi",206.0,438.0,2024-03-01
4395,6,Jordan Ltd Perfume,"Madurai, Tamil Nadu",204.0,221.0,2024-03-01
4396,83,Garcia Ltd Pen,"Ranchi, Jharkhand",112.0,165.0,2023-08-01
4397,29,Briggs Ltd Wall Clock,"Noida, Uttar Pradesh",38.0,340.0,2023-02-01
4398,49,"Brown, Horn and Livingston Massage Oil","Patna, Bihar",0.0,58.0,2022-11-01
4399,65,"Singleton, Everett and Thompson Moisturizer","Cuttack, Odisha",309.0,325.0,2023-11-01
4400,48,Suarez-French Refrigerator,"Ahmedabad, Gujarat",241.0,264.0,2023-01-01
4401,37,Reyes Ltd Lipstick,"Jaipur, Rajasthan",,,2022-01-01
4402,26,Simmons-Stevens Massage Oil,"Bhopal, Madhya Pradesh",0.0,113.0,2024-08-01
4403,64,Mendez-Newton Lipstick,"Lucknow, Uttar Pradesh",0.0,111.0,2024-02-01
4404,69,"Curry, Cervantes and Jackson Vase","Nagpur, Maharashtra",0.0,215.0,2023-07-01
4405,86,Zuniga-Black Air Conditioner,"Kolkata, West Bengal",0.0,247.0,2022-09-01
4406,84,Hansen Inc Face Mask,"Bhopal, Madhya Pradesh",0.0,165.0,2024-03-01
4407,92,"Thomas, Tate and Soto Smartwatch","Delhi, Delhi",46.0,373.0,2024-04-01
4408,99,Hernandez-Davis Cushion,"Srinagar, J&K",105.0,490.0,2022-07-01
4409,21,"Bass, Wright and Jones Table Lamp","Nagpur, Maharashtra",25.0,102.0,2022-07-01
4410,91,Garcia-Mills Headphones,"Cuttack, Odisha",0.0,241.0,2024-08-01
4411,18,Hughes and Sons Foundation,"Jaipur, Rajasthan",0.0,88.0,2024-08-01
4412,49,"Brown, Horn and Livingston Massage Oil","Hyderabad, Telangana",0.0,129.0,2022-06-01
4413,88,Gonzalez-Cole Cushion,"Mangalore, Karnataka",0.0,181.0,2024-07-01
4414,25,Gordon and Sons Lipstick,"Visakhapatnam, Andhra Pradesh",106.0,456.0,2024-09-01
4415,64,Mendez-Newton Lipstick,"Mysuru, Karnataka",,420.0,2023-04-01
4416,54,"Cook, Hess and Mccormick Laptop","Dehradun, Uttarakhand",0.0,134.0,2024-01-01
4417,46,Frank-Garcia Air Conditioner,"Jaipur, Rajasthan",271.0,490.0,2023-01-01
4418,68,"Hernandez, Martin and Anderson Protein Powder","Srinagar, J&K",0.0,,2023-12-01
4419,32,Alvarado LLC Yoga Mat,"Delhi, Delhi",85.0,361.0,2024-02-01
4420,90,"Wilson, Schultz and Ross Air Conditioner","Visakhapatnam, Andhra Pradesh",175.0,458.0,2024-06-01
4421,9,"Hodges, Stanley and Sanchez Air Conditioner","Guwahati, Assam",0.0,,2022-10-01
4422,14,Acevedo Inc Notebook,"Raipur, Chhattisgarh",0.0,12800.0,2023-11-01
4423,29,Briggs Ltd Wall Clock,"Ahmedabad, Gujarat",26.0,385.0,2022-11-01
4424,36,"Ferguson, Hernandez and Boyd Yoga Mat","Amritsar, Punjab",0.0,246.0,2024-08-01
4425,43,"Robertson, Bell and Horn Moisturizer","Bhubaneswar, Odisha",105.0,,2023-08-01
4426,74,Rowe Ltd Table Lamp,"Kanpur, Uttar Pradesh",106.0,186.0,2023-12-01
4427,78,Hill-Osborne Face Mask,"Bhubaneswar, Odisha",5000.0,282.0,2023-09-01
4428,85,Hobbs-Hanson Refrigerator,"Kochi, Kerala",24.0,443.0,2022-09-01
4429,47,"Wilkins, Wright and Williams Smartphone","Gurugram, Haryana",252.0,368.0,2024-04-01
4430,54,"Cook, Hess and Mccormick Laptop","Srinagar, J&K",141.0,,2022-11-01
4431,71,Harris-Ward Smartwatch,"Madurai, Tamil Nadu",0.0,126.0,2023-07-01
4432,40,Short Group Eraser,"Chandigarh, UT",0.0,331.0,2022-01-01
4433,87,"Reid, Harvey and Richmond Foundation","Chennai, Tamil Nadu",10.0,204.0,2024-08-01
4434,2,Larson and Sons Foundation,"Gurugram, Haryana",0.0,,2022-01-01
4435,95,Soto-Weaver Cushion,"Thiruvananthapuram, Kerala",70.0,266.0,2023-05-01
4436,60,Johnson-Banks Vitamins,"Kochi, Kerala",302.0,362.0,2022-03-01
4437,65,"Singleton, Everett and Thompson Moisturizer","Vijayawada, Andhra Pradesh",58.0,395.0,2022-03-01
4438,68,"Hernandez, Martin and Anderson Protein Powder","Gurugram, Haryana",0.0,81.0,2023-07-01
4439,9,"Hodges, Stanley and Sanchez Air Conditioner","Chennai, Tamil Nadu",299.0,436.0,2022-11-01
4440,67,Hill PLC Air Conditioner,"Vijayawada, Andhra Pradesh",0.0,249.0,2023-02-01
4441,5,Woods-Rasmussen Smartwatch,"Nagpur, Maharashtra",0.0,,2023-03-01
4442,48,Suarez-French Refrigerator,"Mysuru, Karnataka",103.0,172.0,2022-06-01
4443,96,Johnson-Chapman Perfume,"Pune, Maharashtra",0.0,83.0,2023-09-01
4444,34,White-Huff Stapler,"Mysuru, Karnataka",0.0,221.0,2022-03-01
4445,16,Hernandez Inc Moisturizer,"Pune, Maharashtra",0.0,194.0,2023-10-01
4446,3,"Schultz, Avila and Foster Table Lamp","Kanpur, Uttar Pradesh",139.0,432.0,2024-01-01
4447,21,"Bass, Wright and Jones Table Lamp","Nagpur, Maharashtra",0.0,82.0,2022-08-01
4448,21,"Bass, Wright and Jones Table Lamp","Noida, Uttar Pradesh",370.0,415.0,2022-12-01
4449,6,Jordan Ltd Perfume,"Hyderabad, Telangana",337.0,407.0,2024-06-01
4450,21,"Bass, Wright and Jones Table Lamp","Mysuru, Karnataka",0.0,90.0,2022-12-01
4451,36,"Ferguson, Hernandez and Boyd Yoga Mat","Patna, Bihar",0.0,108.0,2023-05-01
4452,34,White-Huff Stapler,"Dehradun, Uttarakhand",54.0,92.0,2022-10-01
4453,84,Hansen Inc Face Mask,"Chandigarh, UT",0.0,121.0,2022-08-01
4454,8,Bennett Ltd Microwave,"Madurai, Tamil Nadu",25.0,339.0,2022-02-01
4455,58,Miles-Zhang Lipstick,"Chandigarh, UT",113.0,291.0,2022-06-01
4456,4,"Mcdaniel, Mercer and Nash Tablet","Guwahati, Assam",120.0,377.0,2023-03-01
4457,27,Gay-Clarke Moisturizer,"Nagpur, Maharashtra",333.0,422.0,2022-07-01
4458,84,Hansen Inc Face Mask,"Kochi, Kerala",112.0,155.0,2024-07-01
4459,94,Sullivan-Brown Shampoo,"Cuttack, Odisha",0.0,19600.0,2023-08-01
4460,64,Mendez-Newton Lipstick,"Hyderabad, Telangana",28.0,310.0,2023-11-01
4461,59,"Stephenson, Weber and Bailey Lipstick","Vijayawada, Andhra Pradesh",0.0,71.0,2024-08-01
4462,43,"Robertson, Bell and Horn Moisturizer","Kanpur, Uttar Pradesh",0.0,215.0,2022-08-01
4463,80,Ortiz-Garcia Laptop,"Pune, Maharashtra",0.0,229.0,2022-08-01
4464,98,Whitney-Garcia Microwave,"Ahmedabad, Gujarat",0.0,326.0,2022-05-01
4465,41,Holmes-Wilson Laptop,"Noida, Uttar Pradesh",152.0,162.0,2022-09-01
4466,28,Hernandez-Patel Wall Clock,"Nagpur, Maharashtra",,418.0,2022-11-01
4467,79,"Grant, Johnson and Allen Smartphone","Vijayawada, Andhra Pradesh",5.0,228.0,2024-03-01
4468,88,Gonzalez-Cole Cushion,"Raipur, Chhattisgarh",297.0,443.0,2022-11-01
4469,5,Woods-Rasmussen Smartwatch,"Bhubaneswar, Odisha",175.0,352.0,2023-02-01
4470,29,Briggs Ltd Wall Clock,"Srinagar, J&K",0.0,263.0,2023-05-01
4471,39,"Smith, Hill and Woods Perfume","Gurugram, Haryana",28.0,293.0,2024-05-01
4472,6,Jordan Ltd Perfume,"Pune, Maharashtra",0.0,334.0,2022-12-01
4473,100,Wright-Howard Microwave,"Noida, Uttar Pradesh",0.0,270.0,2022-05-01
4474,55,"Carney, Ford and Lamb Massage Oil","Thiruvananthapuram, Kerala",13.0,222.0,2022-04-01
4475,12,"Saunders, Smith and Atkins Notebook","Ranchi, Jharkhand",46.0,493.0,2023-01-01
4476,28,Hernandez-Patel Wall Clock,"Noida, Uttar Pradesh",0.0,133.0,2024-05-01
4477,6,Jordan Ltd Perfume,"Srinagar, J&K",39.0,404.0,2023-01-01
4478,3,"Schultz, Avila and Foster Table Lamp","Srinagar, J&K",235.0,409.0,2024-01-01
4479,37,Reyes Ltd Lipstick,"Ranchi, Jharkhand",0.0,220.0,2024-06-01
4480,19,Gray Ltd Curtains,"Dehradun, Uttarakhand",78.0,115.0,2023-03-01
4481,54,"Cook, Hess and Mccormick Laptop","Noida, Uttar Pradesh",58.0,196.0,2023-11-01
4482,73,"Jordan, West and Garcia Yoga Mat","Coimbatore, Tamil Nadu",12.0,161.0,2023-05-01
4483,21,"Bass, Wright and Jones Table Lamp","Mangalore, Karnataka",0.0,205.0,2022-04-01
4484,68,"Hernandez, Martin and Anderson Protein Powder","Srinagar, J&K",254.0,276.0,2024-04-01
4485,85,Hobbs-Hanson Refrigerator,"Coimbatore, Tamil Nadu",0.0,380.0,2022-02-01
4486,95,Soto-Weaver Cushion,"Chennai, Tamil Nadu",31.0,263.0,2022-04-01
4487,96,Johnson-Chapman Perfume,"Coimbatore, Tamil Nadu",0.0,143.0,2023-08-01
4488,73,"Jordan, West and Garcia Yoga Mat","Bengaluru, Karnataka",385.0,463.0,2023-07-01
4489,81,Lewis PLC Vacuum Cleaner,"Chennai, Tamil Nadu",0.0,83.0,2022-03-01
4490,78,Hill-Osborne Face Mask,"Hyderabad, Telangana",0.0,,2022-04-01
4491,69,"Curry, Cervantes and Jackson Vase","Bhubaneswar, Odisha",0.0,160.0,2024-03-01
4492,93,Walker-Choi Protein Powder,"Jaipur, Rajasthan",0.0,106.0,2023-02-01
4493,71,Harris-Ward Smartwatch,"Chandigarh, UT",238.0,364.0,2023-10-01
4494,25,Gordon and Sons Lipstick,"Bengaluru, Karnataka",0.0,57.0,2024-01-01
4495,2,Larson and Sons Foundation,"Jaipur, Rajasthan",62.0,360.0,2024-06-01
4496,30,"Miller, Riggs and Riley Shampoo","Kochi, Kerala",23.0,74.0,2023-08-01
4497,99,Hernandez-Davis Cushion,"Kanpur, Uttar Pradesh",0.0,56.0,2024-06-01
4498,29,Briggs Ltd Wall Clock,"Kolkata, West Bengal",238.0,463.0,2022-09-01
4499,73,"Jordan, West and Garcia Yoga Mat","Bengaluru, Karnataka",0.0,251.0,2022-09-01
4500,12,"Saunders, Smith and Atkins Notebook","Vadodara, Gujarat",90.0,368.0,2024-05-01
4501,67,Hill PLC Air Conditioner,"Noida, Uttar Pradesh",305.0,497.0,2022-10-01
4502,85,Hobbs-Hanson Refrigerator,"Cuttack, Odisha",130.0,378.0,2023-05-01
4503,79,"Grant, Johnson and Allen Smartphone","Chandigarh, UT",243.0,467.0,2022-09-01
4504,24,"Gutierrez, Neal and Vargas Table Lamp","Guwahati, Assam",,,2024-05-01
4505,56,Curry LLC Protein Powder,"Dehradun, Uttarakhand",400.0,298.0,2024-07-01
4506,69,"Curry, Cervantes and Jackson Vase","Gurugram, Haryana",407.0,476.0,2024-07-01
